,prediction,probability
1581,0,0.015
1582,0,0.03
1583,1,0.72
1584,0,0.0225
1585,0,0.1025
1586,0,0.005
1587,0,0.005
1588,0,0.065
1589,0,0.1
1590,0,0.03
1591,0,0.005
1592,0,0.0525
1593,0,0.015
1594,0,0.045
1595,0,0.0
1596,0,0.0575
1597,0,0.01
1598,1,0.675
1599,0,0.075
1600,0,0.0125
1601,0,0.13
1602,1,0.9425
1603,0,0.02
1604,0,0.0075
1605,0,0.005
1606,0,0.2
1607,0,0.03
1608,0,0.05
1609,0,0.0725
1610,0,0.0125
1611,1,0.88
1612,1,0.9475
1613,0,0.0075
1614,0,0.19
1615,0,0.0325
1616,0,0.1825
1617,0,0.1025
1618,0,0.01
1619,0,0.0325
1620,0,0.4325
1621,1,0.6625
1622,0,0.015
1623,0,0.1
1624,0,0.035
1625,0,0.0
1626,1,0.595
1627,0,0.0375
1628,0,0.005
1629,1,0.88
1630,1,0.7775
1631,1,0.775
1632,0,0.0125
1633,0,0.045
1634,0,0.0025
1635,0,0.0175
1636,0,0.0225
1637,0,0.0275
1638,0,0.0525
1639,0,0.015
1640,0,0.0975
1641,0,0.22
1642,0,0.24
1643,0,0.0375
1644,0,0.04
1645,0,0.05
1646,1,0.9775
1647,0,0.02
1648,0,0.1425
1649,0,0.015
1650,0,0.0125
1651,1,0.655
1652,0,0.04
1653,1,0.925
1654,0,0.005
1655,1,0.5775
1656,0,0.08
1657,1,0.99
1658,0,0.2675
1659,0,0.0075
1660,0,0.025
1661,0,0.065
1662,0,0.38
1663,1,0.7225
1664,0,0.18
1665,0,0.0775
1666,1,0.8975
1667,0,0.0325
1668,0,0.075
1669,0,0.005
1670,1,0.6775
1671,0,0.1475
1672,0,0.0025
1673,0,0.06
1674,1,0.77
1675,0,0.0025
1676,1,0.87
1677,0,0.0225
1678,0,0.0525
1679,0,0.2975
1680,0,0.015
1681,0,0.005
1682,0,0.0375
1683,0,0.1425
1684,0,0.06
1685,1,0.6975
1686,0,0.0
1687,0,0.02
1688,0,0.08
1689,0,0.44
1690,0,0.015
1691,0,0.0675
1692,0,0.0225
1693,0,0.0225
1694,0,0.03
1695,0,0.0025
1696,0,0.07
1697,0,0.005
1698,0,0.185
1699,0,0.09
1700,0,0.0025
1701,1,0.7625
1702,0,0.0025
1703,0,0.09
1704,0,0.015
1705,0,0.03
1706,0,0.265
1707,0,0.0225
1708,0,0.2875
1709,0,0.01
1710,0,0.0525
1711,0,0.0375
1712,0,0.065
1713,0,0.115
1714,0,0.27
1715,0,0.02
1716,0,0.0725
1717,1,0.7475
1718,0,0.05
1719,0,0.0425
1720,0,0.085
1721,0,0.0275
1722,0,0.325
1723,0,0.005
1724,0,0.0775
1725,0,0.045
1726,0,0.0475
1727,0,0.02
1728,0,0.11
1729,0,0.05
1730,0,0.0375
1731,0,0.0625
1732,0,0.1675
1733,0,0.0
1734,0,0.02
1735,0,0.02
1736,0,0.09
1737,0,0.045
1738,0,0.0425
1739,0,0.015
1740,0,0.0675
1741,0,0.0
1742,1,0.9175
1743,0,0.1125
1744,0,0.1875
1745,0,0.0025
1746,1,0.8025
1747,0,0.055
1748,0,0.1175
1749,1,0.6975
1750,0,0.015
1751,0,0.0275
1752,0,0.0575
1753,0,0.0375
1754,0,0.035
1755,1,0.8325
1756,0,0.02
1757,1,0.73
1758,0,0.1325
1759,0,0.0225
1760,1,0.6675
1761,1,0.645
1762,0,0.0225
1763,0,0.2075
1764,0,0.0025
1765,0,0.09
1766,0,0.0
1767,0,0.04
1768,0,0.035
1769,0,0.025
1770,1,0.65
1771,0,0.01
1772,0,0.0025
1773,0,0.0525
1774,0,0.0275
1775,0,0.0625
1776,0,0.005
1777,0,0.045
1778,0,0.0325
1779,0,0.005
1780,0,0.0025
1781,0,0.135
1782,1,0.7
1783,0,0.0125
1784,0,0.025
1785,0,0.085
1786,1,0.66
1787,0,0.0275
1788,0,0.1425
1789,0,0.005
1790,0,0.07
1791,0,0.035
1792,0,0.0225
1793,0,0.01
1794,0,0.01
1795,0,0.1
1796,0,0.0325
1797,1,0.5825
1798,1,0.8825
1799,0,0.025
1800,0,0.0225
1801,0,0.01
1802,0,0.0225
1803,0,0.11
1804,0,0.0075
1805,0,0.03
1806,0,0.005
1807,1,0.84
1808,0,0.01
1809,0,0.13
1810,0,0.005
1811,0,0.0325
1812,0,0.1625
1813,0,0.0025
1814,0,0.0125
1815,0,0.005
1816,0,0.015
1817,0,0.0975
1818,0,0.02
1819,0,0.2075
1820,0,0.0175
1821,0,0.01
1822,0,0.0225
1823,1,0.8025
1824,0,0.0325
1825,1,0.8875
1826,0,0.0175
1827,1,0.6825
1828,0,0.01
1829,1,0.8425
1830,0,0.0
1831,0,0.0275
1832,0,0.0175
1833,1,0.745
1834,0,0.155
1835,0,0.0975
1836,0,0.0025
1837,1,0.8375
1838,1,0.71
1839,0,0.0725
1840,0,0.06
1841,0,0.0425
1842,0,0.005
1843,0,0.02
1844,0,0.025
1845,1,0.7
1846,0,0.1425
1847,1,0.665
1848,0,0.08
1849,0,0.0025
1850,0,0.06
1851,0,0.1275
1852,0,0.0325
1853,0,0.31
1854,0,0.3625
1855,1,0.7375
1856,1,0.705
1857,0,0.0325
1858,0,0.035
1859,0,0.0025
1860,0,0.085
1861,0,0.0525
1862,1,0.5375
1863,0,0.015
1864,0,0.09
1865,0,0.005
1866,0,0.04
1867,0,0.01
1868,0,0.02
1869,0,0.085
1870,0,0.005
1871,0,0.105
1872,0,0.0575
1873,0,0.2225
1874,0,0.0125
1875,0,0.01
1876,1,0.87
1877,1,0.8125
1878,0,0.0025
1879,0,0.015
1880,0,0.05
1881,0,0.0225
1882,0,0.01
1883,0,0.0475
1884,0,0.02
1885,0,0.015
1886,0,0.0175
1887,0,0.0375
1888,0,0.025
1889,0,0.0725
1890,0,0.0
1891,0,0.005
1892,0,0.0375
1893,0,0.0025
1894,0,0.255
1895,0,0.0375
1896,0,0.01
1897,0,0.015
1898,0,0.2675
1899,0,0.0625
1900,0,0.015
1901,0,0.015
1902,0,0.0275
1903,0,0.005
1904,0,0.0225
1905,0,0.025
1906,0,0.01
1907,0,0.0075
1908,0,0.015
1909,0,0.0125
1910,0,0.1
1911,0,0.0275
1912,1,0.6575
1913,0,0.035
1914,0,0.0175
1915,0,0.045
1916,1,0.945
1917,1,0.6925
1918,0,0.015
1919,0,0.32
1920,0,0.0075
1921,1,0.67
1922,1,0.945
1923,0,0.1625
1924,0,0.1875
1925,0,0.015
1926,0,0.01
1927,0,0.0275
1928,1,0.945
1929,0,0.31
1930,0,0.0225
1931,1,0.71
1932,0,0.0175
1933,0,0.0475
1934,0,0.0375
1935,0,0.0425
1936,0,0.035
1937,0,0.0125
1938,0,0.1025
1939,0,0.03
1940,1,0.75
1941,0,0.1325
1942,0,0.345
1943,0,0.09
1944,0,0.0025
1945,1,0.665
1946,0,0.005
1947,0,0.03
1948,0,0.0075
1949,0,0.065
1950,1,0.7
1951,1,0.83
1952,0,0.0175
1953,0,0.005
1954,0,0.0675
1955,1,0.8825
1956,1,0.6875
1957,1,0.7
1958,0,0.175
1959,0,0.04
1960,0,0.0625
1961,0,0.32
1962,1,0.9775
1963,0,0.0225
1964,1,0.73
1965,1,0.7325
1966,0,0.2475
1967,0,0.0025
1968,0,0.055
1969,0,0.0175
1970,0,0.1325
1971,0,0.02
1972,0,0.0875
1973,0,0.01
1974,0,0.0275
1975,0,0.0025
1976,0,0.0175
1977,1,0.8725
1978,0,0.1425
1979,0,0.005
1980,0,0.005
1981,0,0.2325
1982,0,0.015
1983,0,0.065
1984,0,0.28
1985,1,0.74
1986,0,0.01
1987,0,0.425
1988,1,0.8
1989,0,0.0175
1990,0,0.0075
1991,0,0.0225
1992,0,0.0525
1993,1,0.935
1994,1,0.9475
1995,0,0.0525
1996,1,0.755
1997,0,0.0475
1998,0,0.0525
1999,0,0.115
2000,0,0.14
2001,0,0.01
2002,0,0.005
2003,0,0.07
2004,0,0.04
2005,1,0.6825
2006,0,0.0025
2007,1,0.855
2008,0,0.07
2009,1,0.9225
2010,0,0.1325
2011,0,0.0075
2012,0,0.005
2013,0,0.02
2014,0,0.015
2015,0,0.085
2016,0,0.065
2017,0,0.115
2018,0,0.01
2019,0,0.01
2020,0,0.0325
2021,0,0.1125
2022,0,0.12
2023,0,0.1225
2024,1,0.82
2025,0,0.07
2026,0,0.01
2027,1,0.99
2028,0,0.055
2029,0,0.0375
2030,0,0.0225
2031,0,0.0825
2032,1,0.8775
2033,0,0.0075
2034,0,0.025
2035,0,0.0125
2036,0,0.005
2037,1,0.7025
2038,1,0.715
2039,0,0.185
2040,0,0.0375
2041,0,0.11
2042,0,0.035
2043,0,0.02
2044,0,0.055
2045,0,0.005
2046,0,0.035
2047,0,0.03
2048,0,0.0975
2049,1,0.6925
2050,1,0.82
2051,0,0.145
2052,0,0.0075
2053,1,0.92
2054,0,0.005
2055,0,0.1475
2056,1,0.6575
2057,0,0.01
2058,0,0.015
2059,0,0.09
2060,0,0.0475
2061,0,0.3325
2062,0,0.0625
2063,1,0.735
2064,0,0.0175
2065,0,0.0125
2066,0,0.0925
2067,0,0.0125
2068,1,0.7625
2069,0,0.0725
2070,1,0.8425
2071,0,0.0025
2072,0,0.0075
2073,0,0.025
2074,1,0.5875
2075,0,0.2325
2076,1,0.7525
2077,0,0.0425
2078,0,0.1175
2079,0,0.4775
2080,1,0.9525
2081,0,0.17
2082,0,0.0025
2083,0,0.1525
2084,1,0.6975
2085,0,0.0375
2086,0,0.065
2087,1,0.8025
2088,0,0.035
2089,0,0.0075
2090,0,0.0075
2091,0,0.075
2092,1,0.715
2093,0,0.085
2094,0,0.18
2095,0,0.085
2096,0,0.0225
2097,0,0.0175
2098,0,0.35
2099,0,0.0475
2100,0,0.005
2101,0,0.03
2102,0,0.045
2103,0,0.325
2104,0,0.19
2105,0,0.0025
2106,1,0.9675
2107,0,0.0825
2108,0,0.0675
2109,0,0.005
2110,1,0.8625
2111,0,0.01
2112,0,0.04
2113,0,0.1
2114,0,0.1725
2115,1,0.9025
2116,0,0.025
2117,0,0.015
2118,1,0.61
2119,0,0.0025
2120,1,0.875
2121,0,0.025
2122,0,0.31
2123,0,0.1425
2124,1,0.945
2125,0,0.1325
2126,0,0.03
2127,0,0.015
2128,0,0.0275
2129,0,0.0025
2130,0,0.195
2131,0,0.0425
2132,1,0.6775
2133,0,0.105
2134,0,0.1625
2135,1,0.775
2136,0,0.0175
2137,0,0.0625
2138,0,0.055
2139,1,0.885
2140,0,0.0275
2141,0,0.0125
2142,0,0.105
2143,0,0.0125
2144,0,0.0075
2145,0,0.0475
2146,0,0.08
2147,0,0.01
2148,0,0.0
2149,1,0.835
2150,0,0.02
2151,1,0.9575
2152,1,0.705
2153,1,0.6975
2154,1,0.9375
2155,0,0.055
2156,0,0.02
2157,0,0.0175
2158,0,0.0725
2159,0,0.03
2160,0,0.02
2161,0,0.0575
2162,0,0.045
2163,0,0.0
2164,0,0.045
2165,0,0.0
2166,0,0.0275
2167,0,0.0225
2168,1,0.8225
2169,0,0.0125
2170,0,0.2325
2171,0,0.0125
2172,0,0.09
2173,0,0.04
2174,0,0.0525
2175,0,0.0475
2176,0,0.0225
2177,0,0.02
2178,0,0.0975
2179,0,0.2575
2180,0,0.02
2181,1,0.575
2182,0,0.01
2183,0,0.0275
2184,0,0.0075
2185,0,0.025
2186,1,0.725
2187,0,0.0075
2188,0,0.1125
2189,0,0.0725
2190,1,0.9275
2191,1,0.7175
2192,0,0.1375
2193,0,0.0225
2194,0,0.015
2195,1,0.8425
2196,1,0.94
2197,0,0.01
2198,0,0.0675
2199,0,0.0475
2200,0,0.0075
2201,0,0.0075
2202,0,0.0175
2203,0,0.0875
2204,0,0.0025
2205,0,0.085
2206,0,0.0775
2207,0,0.185
2208,1,0.535
2209,0,0.0
2210,0,0.2775
2211,0,0.0625
2212,0,0.015
2213,1,0.7
2214,0,0.0175
2215,0,0.0025
2216,1,0.515
2217,0,0.06
2218,0,0.01
2219,0,0.045
2220,1,0.895
2221,1,0.77
2222,0,0.0225
2223,0,0.005
2224,0,0.235
2225,0,0.0675
2226,0,0.0425
2227,0,0.155
2228,0,0.02
2229,0,0.08
2230,0,0.0075
2231,0,0.06
2232,0,0.005
2233,0,0.1125
2234,1,0.615
2235,1,0.9325
2236,1,0.8175
2237,1,0.9475
2238,0,0.015
2239,1,0.6675
2240,0,0.15
2241,1,0.6375
2242,0,0.0075
2243,1,0.6775
2244,0,0.0575
2245,1,0.735
2246,0,0.0325
2247,0,0.1025
2248,0,0.0825
2249,0,0.0025
2250,0,0.01
2251,0,0.035
2252,0,0.095
2253,0,0.0975
2254,0,0.0225
2255,0,0.02
2256,0,0.025
2257,0,0.0025
2258,0,0.0275
2259,0,0.0575
2260,0,0.045
2261,0,0.13
2262,1,0.8525
2263,0,0.05
2264,0,0.0175
2265,0,0.075
2266,1,0.81
2267,0,0.105
2268,1,0.935
2269,0,0.0075
2270,1,0.6825
2271,0,0.0125
2272,1,0.8675
2273,0,0.015
2274,1,0.965
2275,0,0.04
2276,1,0.615
2277,0,0.035
2278,0,0.0125
2279,0,0.0025
2280,0,0.0075
2281,0,0.2475
2282,0,0.0125
2283,0,0.0375
2284,0,0.0625
2285,1,0.965
2286,0,0.27
2287,0,0.0375
2288,0,0.035
2289,1,0.6375
2290,0,0.0475
2291,0,0.0925
2292,0,0.0
2293,1,0.795
2294,0,0.0275
2295,1,0.71
2296,1,0.835
2297,0,0.07
2298,0,0.0175
2299,0,0.0425
2300,0,0.2425
2301,0,0.0025
2302,0,0.065
2303,0,0.1725
2304,0,0.0025
2305,0,0.0375
2306,0,0.0325
2307,0,0.18
2308,0,0.12
2309,1,0.8675
2310,0,0.0075
2311,0,0.0325
2312,1,0.785
2313,0,0.2425
2314,0,0.0375
2315,0,0.0075
2316,1,0.76
2317,0,0.0425
2318,0,0.0075
2319,0,0.0675
2320,0,0.0375
2321,0,0.175
2322,0,0.035
2323,0,0.21
2324,0,0.02
2325,0,0.0775
2326,0,0.0
2327,0,0.0025
2328,0,0.0125
2329,0,0.0575
2330,0,0.0375
2331,0,0.055
2332,0,0.0775
2333,0,0.05
2334,0,0.04
2335,1,0.7525
2336,1,0.6425
2337,0,0.035
2338,0,0.005
2339,0,0.05
2340,1,0.865
2341,0,0.0225
2342,0,0.33
2343,0,0.0125
2344,1,0.9075
2345,0,0.1875
2346,1,0.7875
2347,1,0.94
2348,0,0.085
2349,1,0.92
2350,1,0.5525
2351,1,0.925
2352,1,0.7525
2353,0,0.0675
2354,0,0.0675
2355,0,0.18
2356,0,0.1725
2357,0,0.015
2358,0,0.0675
2359,0,0.1
2360,0,0.125
2361,0,0.235
2362,1,0.89
2363,0,0.0025
2364,0,0.145
2365,0,0.0975
2366,0,0.0
2367,1,0.735
2368,0,0.035
2369,1,0.8825
2370,0,0.0525
2371,0,0.0425
2372,1,0.805
2373,0,0.005
2374,0,0.0125
2375,0,0.035
2376,0,0.0025
2377,0,0.1
2378,0,0.015
2379,0,0.015
2380,0,0.0
2381,1,0.7225
2382,0,0.0325
2383,0,0.0625
2384,0,0.11
2385,0,0.02
2386,0,0.125
2387,0,0.005
2388,1,0.6875
2389,0,0.0375
2390,0,0.0075
2391,0,0.0175
2392,0,0.1675
2393,1,0.7275
2394,0,0.005
2395,1,0.7025
2396,0,0.005
2397,0,0.105
2398,0,0.0275
2399,0,0.2525
2400,0,0.0125
2401,0,0.0125
2402,0,0.005
2403,0,0.01
2404,1,0.6675
2405,0,0.1025
2406,0,0.085
2407,1,0.87
2408,0,0.0025
2409,0,0.135
2410,0,0.0375
2411,0,0.015
2412,0,0.0225
2413,0,0.0675
2414,1,0.945
2415,0,0.015
2416,0,0.1425
2417,0,0.0325
2418,1,0.71
2419,0,0.105
2420,0,0.145
2421,0,0.2375
2422,0,0.0075
2423,0,0.02
2424,0,0.02
2425,0,0.02
2426,0,0.06
2427,1,0.7275
2428,0,0.33
2429,0,0.0
2430,1,0.715
2431,1,0.7775
2432,0,0.4375
2433,0,0.025
2434,1,0.94
2435,0,0.2025
2436,0,0.0175
2437,0,0.0125
2438,1,0.81
2439,1,0.755
2440,0,0.0125
2441,0,0.0025
2442,0,0.0075
2443,0,0.06
2444,0,0.04
2445,0,0.03
2446,0,0.0525
2447,0,0.055
2448,0,0.3475
2449,1,0.8725
2450,0,0.0925
2451,0,0.0025
2452,0,0.03
2453,0,0.065
2454,1,0.9575
2455,1,0.74
2456,0,0.04
2457,0,0.0225
2458,0,0.0225
2459,1,0.9025
2460,1,0.835
2461,0,0.0375
2462,1,0.965
2463,0,0.0025
2464,0,0.165
2465,0,0.02
2466,0,0.035
2467,0,0.01
2468,0,0.0425
2469,1,0.7425
2470,0,0.01
2471,0,0.16
2472,0,0.025
2473,1,0.76
2474,1,0.64
2475,0,0.0
2476,0,0.065
2477,1,0.715
2478,0,0.0575
2479,0,0.045
2480,0,0.025
2481,0,0.2
2482,0,0.055
2483,0,0.0025
2484,0,0.0125
2485,0,0.1425
2486,0,0.015
2487,0,0.105
2488,0,0.025
2489,0,0.05
2490,0,0.0625
2491,0,0.0075
2492,1,0.7825
2493,0,0.01
2494,0,0.0825
2495,1,0.9075
2496,0,0.0375
2497,0,0.0075
2498,0,0.05
2499,1,0.935
2500,0,0.0475
2501,0,0.195
2502,0,0.0225
2503,0,0.02
2504,0,0.0375
2505,0,0.3125
2506,0,0.0125
2507,0,0.0025
2508,0,0.085
2509,1,0.8975
2510,0,0.17
2511,0,0.2575
2512,0,0.13
2513,0,0.025
2514,0,0.035
2515,1,0.7225
2516,0,0.015
2517,0,0.0175
2518,1,0.855
2519,0,0.26
2520,1,0.9375
2521,0,0.0075
2522,0,0.0025
2523,0,0.035
2524,1,0.7625
2525,0,0.0175
2526,0,0.0175
2527,0,0.015
2528,0,0.01
2529,0,0.13
2530,1,0.575
2531,0,0.2225
2532,0,0.0625
2533,0,0.1575
2534,0,0.39
2535,0,0.185
2536,1,0.78
2537,0,0.015
2538,0,0.015
2539,1,0.7425
2540,1,0.6925
2541,1,0.8825
2542,1,0.8825
2543,0,0.0125
2544,0,0.0175
2545,0,0.1225
2546,1,0.885
2547,0,0.0675
2548,1,0.66
2549,1,0.6525
2550,0,0.0325
2551,0,0.2025
2552,0,0.135
2553,1,0.685
2554,0,0.1075
2555,0,0.1625
2556,0,0.03
2557,0,0.01
2558,0,0.02
2559,0,0.075
2560,0,0.1875
2561,0,0.0075
2562,0,0.1625
2563,0,0.0025
2564,1,0.695
2565,0,0.3725
2566,0,0.03
2567,0,0.0375
2568,1,0.6425
2569,0,0.13
2570,0,0.11
2571,0,0.05
2572,0,0.0475
2573,0,0.005
2574,1,0.7375
2575,1,0.98
2576,0,0.025
2577,0,0.21
2578,0,0.03
2579,1,0.765
2580,1,0.78
2581,0,0.01
2582,0,0.06
2583,0,0.0025
2584,0,0.0775
2585,0,0.0275
2586,0,0.1
2587,0,0.0
2588,0,0.035
2589,0,0.0475
2590,0,0.025
2591,0,0.1675
2592,0,0.07
2593,0,0.1325
2594,1,0.7975
2595,0,0.0325
2596,0,0.02
2597,0,0.135
2598,0,0.0775
2599,0,0.0775
2600,1,0.7475
2601,0,0.03
2602,0,0.1875
2603,0,0.1475
2604,0,0.065
2605,0,0.02
2606,0,0.0175
2607,0,0.0025
2608,0,0.035
2609,0,0.1525
2610,0,0.1075
2611,0,0.1225
2612,0,0.0025
2613,0,0.0
2614,1,0.9925
2615,0,0.035
2616,0,0.085
2617,1,0.9375
2618,0,0.0175
2619,1,0.8675
2620,0,0.0725
2621,0,0.13
2622,0,0.0125
2623,0,0.0225
2624,0,0.07
2625,0,0.1
2626,0,0.0175
2627,0,0.0325
2628,1,0.8875
2629,1,0.88
2630,0,0.095
2631,0,0.025
2632,0,0.0325
2633,0,0.075
2634,1,0.5175
2635,0,0.015
2636,0,0.0125
2637,0,0.015
2638,0,0.01
2639,1,0.725
2640,0,0.0025
2641,0,0.14
2642,0,0.035
2643,0,0.1225
2644,0,0.1225
2645,0,0.0275
2646,0,0.03
2647,1,0.8225
2648,0,0.02
2649,0,0.0025
2650,0,0.02
2651,0,0.025
2652,0,0.035
2653,0,0.03
2654,1,0.8375
2655,0,0.1325
2656,0,0.005
2657,0,0.045
2658,1,0.755
2659,1,0.9575
2660,0,0.0525
2661,1,0.7
2662,1,0.7075
2663,0,0.01
2664,0,0.0025
2665,1,0.7225
2666,0,0.03
2667,0,0.0075
2668,1,0.7
2669,0,0.005
2670,1,0.695
2671,0,0.005
2672,0,0.0225
2673,0,0.2075
2674,0,0.0175
2675,0,0.03
2676,1,0.885
2677,0,0.1825
2678,0,0.035
2679,0,0.03
2680,0,0.0275
2681,0,0.01
2682,0,0.01
2683,0,0.03
2684,0,0.0025
2685,0,0.0025
2686,0,0.215
2687,0,0.0425
2688,0,0.0975
2689,1,0.7425
2690,0,0.0225
2691,0,0.0275
2692,0,0.0
2693,0,0.0
2694,0,0.0175
2695,1,0.9125
2696,0,0.295
2697,0,0.0075
2698,1,0.7975
2699,0,0.14
2700,0,0.015
2701,0,0.0125
2702,0,0.055
2703,1,0.89
2704,0,0.0175
2705,0,0.08
2706,0,0.0275
2707,0,0.025
2708,0,0.0575
2709,0,0.09
2710,0,0.0375
2711,0,0.01
2712,0,0.105
2713,0,0.04
2714,0,0.14
2715,0,0.0125
2716,0,0.02
2717,0,0.14
2718,0,0.015
2719,0,0.49
2720,1,0.93
2721,1,0.9325
2722,0,0.0725
2723,0,0.055
2724,0,0.1475
2725,0,0.1325
2726,0,0.1275
2727,0,0.105
2728,0,0.0525
2729,0,0.02
2730,0,0.165
2731,0,0.0125
2732,1,0.9725
2733,0,0.015
2734,0,0.015
2735,0,0.0825
2736,0,0.1475
2737,0,0.0075
2738,1,0.68
2739,0,0.3225
2740,0,0.08
2741,0,0.055
2742,0,0.125
2743,1,0.6975
2744,0,0.0375
2745,0,0.2325
2746,0,0.0075
2747,0,0.0725
2748,1,0.8825
2749,0,0.03
2750,1,0.93
2751,0,0.0375
2752,1,0.7075
2753,0,0.0025
2754,0,0.07
2755,0,0.0025
2756,0,0.0275
2757,1,0.71
2758,0,0.0
2759,0,0.07
2760,0,0.1075
2761,0,0.0975
2762,0,0.005
2763,0,0.29
2764,0,0.0025
2765,0,0.0025
2766,0,0.0675
2767,0,0.0325
2768,0,0.005
2769,1,0.83
2770,0,0.0025
2771,0,0.0375
2772,0,0.1025
2773,0,0.0075
2774,0,0.0575
2775,1,0.7025
2776,0,0.015
2777,1,0.95
2778,0,0.03
2779,0,0.1275
2780,0,0.0275
2781,1,0.7425
2782,0,0.01
2783,0,0.0675
2784,0,0.0425
2785,1,0.6975
2786,1,0.7225
2787,1,0.915
2788,0,0.1275
2789,1,0.7725
2790,0,0.1625
2791,0,0.0475
2792,0,0.19
2793,0,0.0825
2794,1,0.685
2795,0,0.0425
2796,0,0.0675
2797,0,0.0175
2798,0,0.0675
2799,0,0.255
2800,0,0.305
2801,0,0.03
2802,0,0.14
2803,0,0.105
2804,0,0.0075
2805,1,0.96
2806,1,0.7025
2807,0,0.0075
2808,0,0.0175
2809,0,0.0075
2810,0,0.005
2811,0,0.0075
2812,0,0.3975
2813,1,0.8925
2814,0,0.03
2815,0,0.0725
2816,0,0.0025
2817,0,0.015
2818,0,0.39
2819,0,0.03
2820,0,0.0225
2821,0,0.01
2822,0,0.1025
2823,0,0.1975
2824,0,0.02
2825,0,0.0325
2826,0,0.0925
2827,0,0.0125
2828,0,0.0675
2829,0,0.055
2830,0,0.105
2831,0,0.0025
2832,0,0.0875
2833,0,0.1075
2834,0,0.02
2835,0,0.01
2836,0,0.0175
2837,0,0.2375
2838,0,0.0325
2839,0,0.0675
2840,0,0.0175
2841,0,0.0
2842,1,0.775
2843,0,0.0725
2844,0,0.02
2845,1,0.835
2846,0,0.075
2847,0,0.17
2848,0,0.045
2849,0,0.0525
2850,0,0.0425
2851,1,0.765
2852,0,0.0
2853,1,0.76
2854,0,0.0075
2855,0,0.02
2856,1,0.745
2857,0,0.0825
2858,0,0.0
2859,0,0.0025
2860,0,0.2325
2861,0,0.005
2862,0,0.0675
2863,0,0.0275
2864,0,0.045
2865,0,0.0175
2866,0,0.1225
2867,0,0.1775
2868,1,0.645
2869,0,0.0075
2870,0,0.04
2871,0,0.115
2872,1,0.9
2873,0,0.1375
2874,0,0.0725
2875,0,0.075
2876,0,0.025
2877,0,0.0525
2878,0,0.0675
2879,1,0.905
2880,1,0.685
2881,0,0.145
2882,0,0.0075
2883,0,0.02
2884,0,0.0125
2885,0,0.01
2886,0,0.0075
2887,0,0.285
2888,0,0.0175
2889,0,0.02
2890,0,0.0225
2891,0,0.0475
2892,0,0.045
2893,0,0.0425
2894,0,0.0375
2895,1,0.745
2896,0,0.0125
2897,0,0.0175
2898,1,0.82
2899,0,0.0175
2900,1,0.6625
2901,0,0.0475
2902,0,0.01
2903,0,0.0175
2904,0,0.0625
2905,0,0.145
2906,0,0.02
2907,0,0.075
2908,0,0.015
2909,0,0.03
2910,0,0.01
2911,1,0.805
2912,1,0.865
2913,0,0.0175
2914,0,0.0025
2915,1,0.96
2916,1,0.93
2917,0,0.12
2918,1,0.825
2919,0,0.19
2920,0,0.0
2921,0,0.1375
2922,0,0.0675
2923,0,0.04
2924,0,0.055
2925,0,0.055
2926,0,0.03
2927,0,0.0275
2928,1,0.8875
2929,0,0.01
2930,0,0.225
2931,0,0.1575
2932,1,0.895
2933,0,0.1575
2934,0,0.12
2935,0,0.0175
2936,0,0.06
2937,0,0.0
2938,0,0.005
2939,1,0.715
2940,0,0.0075
2941,0,0.0125
2942,0,0.12
2943,0,0.175
2944,0,0.0175
2945,1,0.7425
2946,0,0.04
2947,0,0.035
2948,0,0.0375
2949,0,0.0125
2950,0,0.0275
2951,1,0.645
2952,0,0.18
2953,0,0.0075
2954,0,0.005
2955,0,0.22
2956,0,0.0375
2957,1,0.8
2958,0,0.015
2959,0,0.08
2960,0,0.1475
2961,0,0.01
2962,1,0.925
2963,0,0.065
2964,0,0.0825
2965,0,0.0325
2966,1,0.8125
2967,1,0.7775
2968,0,0.0
2969,0,0.0
2970,1,0.7025
2971,0,0.1
2972,0,0.095
2973,0,0.2975
2974,0,0.0975
2975,0,0.0025
2976,0,0.0175
2977,1,0.79
2978,0,0.0725
2979,0,0.0625
2980,0,0.0425
2981,0,0.08
2982,0,0.03
2983,0,0.1125
2984,0,0.005
2985,0,0.075
2986,0,0.15
2987,1,0.735
2988,1,0.925
2989,1,0.54
2990,0,0.1025
2991,0,0.1975
2992,0,0.0425
2993,0,0.195
2994,0,0.0725
2995,0,0.0425
2996,0,0.17
2997,0,0.0
2998,0,0.1
2999,0,0.0225
3000,0,0.05
3001,0,0.0125
3002,0,0.0775
3003,0,0.365
3004,0,0.085
3005,0,0.015
3006,1,0.7925
3007,1,0.64
3008,0,0.04
3009,0,0.0025
3010,1,0.8
3011,0,0.105
3012,0,0.105
3013,0,0.01
3014,0,0.19
3015,0,0.0775
3016,0,0.005
3017,0,0.07
3018,0,0.0525
3019,0,0.01
3020,0,0.19
3021,0,0.02
3022,0,0.0125
3023,0,0.035
3024,0,0.13
3025,0,0.015
3026,0,0.025
3027,0,0.055
3028,0,0.425
3029,0,0.065
3030,0,0.02
3031,0,0.0225
3032,1,0.94
3033,0,0.0675
3034,0,0.01
3035,1,0.51
3036,0,0.0525
3037,0,0.005
3038,0,0.025
3039,0,0.02
3040,0,0.0125
3041,0,0.0125
3042,0,0.0225
3043,0,0.0575
3044,0,0.1125
3045,0,0.0125
3046,1,0.6425
3047,0,0.02
3048,0,0.0725
3049,0,0.005
3050,1,0.635
3051,0,0.0825
3052,0,0.0025
3053,0,0.0025
3054,0,0.04
